# Drift simulation initiated [UTC]:
simDate simTime
2015-01-01	00:00:00	#
# Model version:
modelVersion
 3.00
# Object class id & name:
objectClassId  objectClassName
 50	FISHING-VESSEL-1
# Seeding start time, position & radius:
startDate	startTime	startLon	startLat	startRad
2015-01-01 00:00:00	4.5	60	0.0
# Seeding end time, position & radius:
endDate	endTime	endLon	endLat	endRad
2015-01-01 00:00:00	4.5	60	0.0
# Duration of seeding [min] & [timesteps]:
seedDuration   seedSteps
    0      1
# Length of timestep [min]:
timeStep
60
# Length of model simulation [min] & [timesteps]:
simLength  simSteps
1440	25
# Total no of seeded particles:
seedTotal
 100
# Particles seeded per timestep:
seedRate
 100

# Date [UTC]:
nowDate   nowTime
2015-01-01	00:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  0	1	100	100
# Mean position:
meanLon meanLat
4.500000	60.000000
# Particle data:
id  lon lat state   age orientation
1	4.5	60.0	11	0	0
2	4.5	60.0	11	0	1
3	4.5	60.0	11	0	0
4	4.5	60.0	11	0	1
5	4.5	60.0	11	0	0
6	4.5	60.0	11	0	1
7	4.5	60.0	11	0	0
8	4.5	60.0	11	0	1
9	4.5	60.0	11	0	0
10	4.5	60.0	11	0	1
11	4.5	60.0	11	0	0
12	4.5	60.0	11	0	1
13	4.5	60.0	11	0	0
14	4.5	60.0	11	0	1
15	4.5	60.0	11	0	0
16	4.5	60.0	11	0	1
17	4.5	60.0	11	0	0
18	4.5	60.0	11	0	1
19	4.5	60.0	11	0	0
20	4.5	60.0	11	0	1
21	4.5	60.0	11	0	0
22	4.5	60.0	11	0	1
23	4.5	60.0	11	0	0
24	4.5	60.0	11	0	1
25	4.5	60.0	11	0	0
26	4.5	60.0	11	0	1
27	4.5	60.0	11	0	0
28	4.5	60.0	11	0	1
29	4.5	60.0	11	0	0
30	4.5	60.0	11	0	1
31	4.5	60.0	11	0	0
32	4.5	60.0	11	0	1
33	4.5	60.0	11	0	0
34	4.5	60.0	11	0	1
35	4.5	60.0	11	0	0
36	4.5	60.0	11	0	1
37	4.5	60.0	11	0	0
38	4.5	60.0	11	0	1
39	4.5	60.0	11	0	0
40	4.5	60.0	11	0	1
41	4.5	60.0	11	0	0
42	4.5	60.0	11	0	1
43	4.5	60.0	11	0	0
44	4.5	60.0	11	0	1
45	4.5	60.0	11	0	0
46	4.5	60.0	11	0	1
47	4.5	60.0	11	0	0
48	4.5	60.0	11	0	1
49	4.5	60.0	11	0	0
50	4.5	60.0	11	0	1
51	4.5	60.0	11	0	0
52	4.5	60.0	11	0	1
53	4.5	60.0	11	0	0
54	4.5	60.0	11	0	1
55	4.5	60.0	11	0	0
56	4.5	60.0	11	0	1
57	4.5	60.0	11	0	0
58	4.5	60.0	11	0	1
59	4.5	60.0	11	0	0
60	4.5	60.0	11	0	1
61	4.5	60.0	11	0	0
62	4.5	60.0	11	0	1
63	4.5	60.0	11	0	0
64	4.5	60.0	11	0	1
65	4.5	60.0	11	0	0
66	4.5	60.0	11	0	1
67	4.5	60.0	11	0	0
68	4.5	60.0	11	0	1
69	4.5	60.0	11	0	0
70	4.5	60.0	11	0	1
71	4.5	60.0	11	0	0
72	4.5	60.0	11	0	1
73	4.5	60.0	11	0	0
74	4.5	60.0	11	0	1
75	4.5	60.0	11	0	0
76	4.5	60.0	11	0	1
77	4.5	60.0	11	0	0
78	4.5	60.0	11	0	1
79	4.5	60.0	11	0	0
80	4.5	60.0	11	0	1
81	4.5	60.0	11	0	0
82	4.5	60.0	11	0	1
83	4.5	60.0	11	0	0
84	4.5	60.0	11	0	1
85	4.5	60.0	11	0	0
86	4.5	60.0	11	0	1
87	4.5	60.0	11	0	0
88	4.5	60.0	11	0	1
89	4.5	60.0	11	0	0
90	4.5	60.0	11	0	1
91	4.5	60.0	11	0	0
92	4.5	60.0	11	0	1
93	4.5	60.0	11	0	0
94	4.5	60.0	11	0	1
95	4.5	60.0	11	0	0
96	4.5	60.0	11	0	1
97	4.5	60.0	11	0	0
98	4.5	60.0	11	0	1
99	4.5	60.0	11	0	0
100	4.5	60.0	11	0	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	01:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  60	2	0	100
# Mean position:
meanLon meanLat
4.499502	60.008213
# Particle data:
id  lon lat state   age orientation
1	4.47076	60.014816	11	60	0
2	4.5259876	60.00953	11	60	1
3	4.489895	60.011776	11	60	0
4	4.5119333	60.01667	11	60	1
5	4.489303	60.01522	11	60	1
6	4.50602	60.004192	11	60	1
7	4.4846964	60.011665	11	60	0
8	4.5223446	60.007393	11	60	1
9	4.4705253	60.007576	11	60	0
10	4.5088305	60.00957	11	60	1
11	4.47086	60.008537	11	60	0
12	4.5123167	60.01362	11	60	1
13	4.4874125	60.010933	11	60	0
14	4.5062246	60.008453	11	60	1
15	4.4838142	60.0097	11	60	0
16	4.5129437	60.009274	11	60	1
17	4.476439	60.01377	11	60	0
18	4.5187507	60.007183	11	60	1
19	4.4784636	60.009193	11	60	0
20	4.5122156	60.00467	11	60	1
21	4.479912	59.99808	11	60	0
22	4.524482	60.010513	11	60	1
23	4.480378	60.01133	11	60	0
24	4.509764	60.005104	11	60	1
25	4.4863987	60.01678	11	60	0
26	4.5187154	60.002342	11	60	0
27	4.484829	60.008156	11	60	0
28	4.506593	60.007256	11	60	1
29	4.478107	60.013924	11	60	0
30	4.5153418	60.01368	11	60	1
31	4.4868593	60.008583	11	60	0
32	4.51454	60.009445	11	60	1
33	4.4862814	60.00454	11	60	0
34	4.5176134	60.0003	11	60	1
35	4.486047	60.00663	11	60	0
36	4.5137076	60.008587	11	60	1
37	4.4786887	60.01275	11	60	0
38	4.519077	60.01264	11	60	1
39	4.479788	60.006477	11	60	0
40	4.5244403	60.006805	11	60	1
41	4.491236	60.003914	11	60	0
42	4.515143	60.002476	11	60	1
43	4.481182	60.001366	11	60	0
44	4.513962	60.015545	11	60	1
45	4.4677353	60.006	11	60	0
46	4.512081	60.006283	11	60	1
47	4.487728	60.003124	11	60	0
48	4.511036	60.010994	11	60	1
49	4.4901733	60.001724	11	60	0
50	4.5206103	60.007156	11	60	1
51	4.482605	60.00451	11	60	0
52	4.507418	60.00948	11	60	0
53	4.4867077	60.006	11	60	0
54	4.522821	60.003403	11	60	1
55	4.4827867	60.00787	11	60	0
56	4.5218363	60.00964	11	60	1
57	4.475355	60.008236	11	60	0
58	4.5243626	60.00915	11	60	1
59	4.4891505	60.00552	11	60	0
60	4.520466	60.006573	11	60	1
61	4.4852114	60.00537	11	60	0
62	4.506106	60.006588	11	60	1
63	4.4764323	60.004826	11	60	0
64	4.5172763	60.001286	11	60	1
65	4.4896226	60.008667	11	60	0
66	4.512688	60.006424	11	60	1
67	4.488259	60.00166	11	60	0
68	4.5271826	60.009773	11	60	1
69	4.474985	60.00446	11	60	0
70	4.515888	60.008183	11	60	1
71	4.476601	60.010807	11	60	0
72	4.5158777	60.00848	11	60	1
73	4.476989	60.012398	11	60	0
74	4.5217566	60.003193	11	60	1
75	4.4884624	60.00954	11	60	0
76	4.513675	60.005325	11	60	1
77	4.487064	60.004604	11	60	0
78	4.521992	60.005733	11	60	1
79	4.484953	60.00677	11	60	0
80	4.517705	60.008198	11	60	1
81	4.4843388	60.003464	11	60	0
82	4.526154	60.01147	11	60	1
83	4.4860926	60.009785	11	60	0
84	4.5312924	60.00202	11	60	1
